pert_id	pert_iname	pert_type	inchi_key
BRD-K00000	benzene	trt_cp	UHOVQNZJYSORNB-UHFFFAOYSA-N
BRD-K00001	toluene	trt_cp	YXFVVABEGXRONW-UHFFFAOYSA-N
BRD-K00002	phenol	trt_cp	ISWSIDIOOBJBQZ-UHFFFAOYSA-N
BRD-K00003	aniline	trt_cp	PAYRUJLWNCNPSJ-UHFFFAOYSA-N
BRD-K00004	ethanol	trt_cp	LFQSCWFLJHTTHZ-UHFFFAOYSA-N
BRD-K00005	acetone	trt_cp	CSCPPACGZOOCGX-UHFFFAOYSA-N
BRD-K00006	bisphenol_A	trt_cp	IISBACLAFKSPIT-UHFFFAOYSA-N
BRD-K00007	naphthalene	trt_cp	UFWIBTONFRDIAS-UHFFFAOYSA-N
BRD-K00008	pyridine	trt_cp	JUJWROOIHBZHMG-UHFFFAOYSA-N
BRD-K00009	benzoic_acid	trt_cp	WPYMKLBDIGXBTP-UHFFFAOYSA-N
BRD-K00010	acetic_acid	trt_cp	QTBSBXVTEAMEQO-UHFFFAOYSA-N
BRD-K00011	nonylphenol	trt_cp	IGFHQQFPSIBGKE-UHFFFAOYSA-N
