input_id,input_id_type,inchikey,cid,smiles,mapping_confidence
100-00-1,CASRN,AAAAAAAAAAAAAA-AAAAAAAAAA-A,1001,c1ccccc1A,exact
100-00-2,CASRN,BBBBBBBBBBBBBB-BBBBBBBBBB-B,1002,c1ccccc1B,exact
100-00-3,CASRN,CCCCCCCCCCCCCC-CCCCCCCCCC-C,1003,c1ccccc1C,exact
100-00-4,CASRN,DDDDDDDDDDDDDD-DDDDDDDDDD-D,1004,c1ccccc1D,exact
100-00-5,CASRN,EEEEEEEEEEEEEE-EEEEEEEEEE-E,1005,c1ccccc1E,exact
100-00-6,CASRN,FFFFFFFFFFFFFF-FFFFFFFFFF-F,1006,c1ccccc1F,exact
100-00-7,CASRN,GGGGGGGGGGGGGG-GGGGGGGGGG-G,1007,c1ccccc1G,exact
100-00-9,CASRN,XXXXXXXXXXXXXX-XXXXXXXXXX-X,1009,c1ccccc1Xa,ambiguous
100-00-9,CASRN,YYYYYYYYYYYYYY-YYYYYYYYYY-Y,10099,c1ccccc1Yb,ambiguous
BRD-C1,PERT_ID,AAAAAAAAAAAAAA-AAAAAAAAAA-A,1001,c1ccccc1A,exact
BRD-C2,PERT_ID,BBBBBBBBBBBBBB-BBBBBBBBBB-B,1002,c1ccccc1B,exact
BRD-C3,PERT_ID,CCCCCCCCCCCCCC-CCCCCCCCCC-C,1003,c1ccccc1C,exact
BRD-C4,PERT_ID,DDDDDDDDDDDDDD-DDDDDDDDDD-D,1004,c1ccccc1D,exact
BRD-C5,PERT_ID,EEEEEEEEEEEEEE-EEEEEEEEEE-E,1005,c1ccccc1E,exact
BRD-C6,PERT_ID,FFFFFFFFFFFFFF-FFFFFFFFFF-F,1006,c1ccccc1F,exact
BRD-C7,PERT_ID,GGGGGGGGGGGGGG-GGGGGGGGGG-G,1007,c1ccccc1G,exact
