input_id,input_id_type,inchikey,cid,smiles,mapping_confidence
300-00-00,CASRN,AAAAAAAAAAAAAA-AAAAAAAAAA-N,9000,c1ccccc10,exact
BRD-E00,PERT_ID,AAAAAAAAAAAAAA-AAAAAAAAAA-N,9000,c1ccccc10,exact
300-00-01,CASRN,BBBBBBBBBBBBBB-BBBBBBBBBB-N,9001,c1ccccc11,exact
BRD-E01,PERT_ID,BBBBBBBBBBBBBB-BBBBBBBBBB-N,9001,c1ccccc11,exact
300-00-02,CASRN,CCCCCCCCCCCCCC-CCCCCCCCCC-N,9002,c1ccccc12,exact
BRD-E02,PERT_ID,CCCCCCCCCCCCCC-CCCCCCCCCC-N,9002,c1ccccc12,exact
300-00-03,CASRN,DDDDDDDDDDDDDD-DDDDDDDDDD-N,9003,c1ccccc13,exact
BRD-E03,PERT_ID,DDDDDDDDDDDDDD-DDDDDDDDDD-N,9003,c1ccccc13,exact
300-00-04,CASRN,EEEEEEEEEEEEEE-EEEEEEEEEE-N,9004,c1ccccc14,exact
BRD-E04,PERT_ID,EEEEEEEEEEEEEE-EEEEEEEEEE-N,9004,c1ccccc14,exact
300-00-05,CASRN,FFFFFFFFFFFFFF-FFFFFFFFFF-N,9005,c1ccccc15,exact
BRD-E05,PERT_ID,FFFFFFFFFFFFFF-FFFFFFFFFF-N,9005,c1ccccc15,exact
300-00-06,CASRN,GGGGGGGGGGGGGG-GGGGGGGGGG-N,9006,c1ccccc16,exact
BRD-E06,PERT_ID,GGGGGGGGGGGGGG-GGGGGGGGGG-N,9006,c1ccccc16,exact
300-00-07,CASRN,HHHHHHHHHHHHHH-HHHHHHHHHH-N,9007,c1ccccc17,exact
BRD-E07,PERT_ID,HHHHHHHHHHHHHH-HHHHHHHHHH-N,9007,c1ccccc17,exact
300-00-08,CASRN,IIIIIIIIIIIIII-IIIIIIIIII-N,9008,c1ccccc18,exact
BRD-E08,PERT_ID,IIIIIIIIIIIIII-IIIIIIIIII-N,9008,c1ccccc18,exact
300-00-09,CASRN,JJJJJJJJJJJJJJ-JJJJJJJJJJ-N,9009,c1ccccc19,exact
BRD-E09,PERT_ID,JJJJJJJJJJJJJJ-JJJJJJJJJJ-N,9009,c1ccccc19,exact
300-00-10,CASRN,KKKKKKKKKKKKKK-KKKKKKKKKK-N,9010,c1ccccc110,exact
BRD-E10,PERT_ID,KKKKKKKKKKKKKK-KKKKKKKKKK-N,9010,c1ccccc110,exact
300-00-11,CASRN,LLLLLLLLLLLLLL-LLLLLLLLLL-N,9011,c1ccccc111,exact
BRD-E11,PERT_ID,LLLLLLLLLLLLLL-LLLLLLLLLL-N,9011,c1ccccc111,exact
300-00-12,CASRN,MMMMMMMMMMMMMM-MMMMMMMMMM-N,9012,c1ccccc112,exact
BRD-E12,PERT_ID,MMMMMMMMMMMMMM-MMMMMMMMMM-N,9012,c1ccccc112,exact
300-00-13,CASRN,NNNNNNNNNNNNNN-NNNNNNNNNN-N,9013,c1ccccc113,exact
BRD-E13,PERT_ID,NNNNNNNNNNNNNN-NNNNNNNNNN-N,9013,c1ccccc113,exact
300-00-14,CASRN,OOOOOOOOOOOOOO-OOOOOOOOOO-N,9014,c1ccccc114,exact
BRD-E14,PERT_ID,OOOOOOOOOOOOOO-OOOOOOOOOO-N,9014,c1ccccc114,exact
300-00-15,CASRN,PPPPPPPPPPPPPP-PPPPPPPPPP-N,9015,c1ccccc115,exact
BRD-E15,PERT_ID,PPPPPPPPPPPPPP-PPPPPPPPPP-N,9015,c1ccccc115,exact
