dsstox_sid,casrn,preferred_name,assay_name,target,hitcall,ac50,ac50_unit
DTXSID00,300-00-00,cpd00,ATG_ERa_TRANS,ER,1,,
DTXSID01,300-00-01,cpd01,ATG_ERa_TRANS,ER,1,,
DTXSID02,300-00-02,cpd02,ATG_ERa_TRANS,ER,1,,
DTXSID03,300-00-03,cpd03,ATG_ERa_TRANS,ER,1,,
DTXSID04,300-00-04,cpd04,ATG_ERa_TRANS,ER,1,,
DTXSID05,300-00-05,cpd05,ATG_ERa_TRANS,ER,1,,
DTXSID06,300-00-06,cpd06,ATG_ERa_TRANS,ER,1,,
DTXSID07,300-00-07,cpd07,ATG_ERa_TRANS,ER,1,,
DTXSID08,300-00-08,cpd08,ATG_ERa_TRANS,ER,0,,
DTXSID09,300-00-09,cpd09,ATG_ERa_TRANS,ER,0,,
DTXSID10,300-00-10,cpd10,ATG_ERa_TRANS,ER,0,,
DTXSID11,300-00-11,cpd11,ATG_ERa_TRANS,ER,0,,
DTXSID12,300-00-12,cpd12,ATG_ERa_TRANS,ER,0,,
DTXSID13,300-00-13,cpd13,ATG_ERa_TRANS,ER,0,,
DTXSID14,300-00-14,cpd14,ATG_ERa_TRANS,ER,0,,
DTXSID15,300-00-15,cpd15,ATG_ERa_TRANS,ER,0,,
